service_type,min_day_of_week_AVAILABLE,min_day_of_week_OTW_DROPOFF,min_day_of_week_OTW_PICKUP,min_day_of_week_UNAVAILABLE,days_diff_AVAILABLE,days_diff_OTW_DROPOFF,days_diff_OTW_PICKUP,days_diff_UNAVAILABLE,max_distance_AVAILABLE,max_distance_OTW_DROPOFF,max_distance_OTW_PICKUP,max_distance_UNAVAILABLE,total_distance_AVAILABLE,total_distance_OTW_DROPOFF,total_distance_OTW_PICKUP,total_distance_UNAVAILABLE,max_time_diff_AVAILABLE,max_time_diff_OTW_DROPOFF,max_time_diff_OTW_PICKUP,max_time_diff_UNAVAILABLE,total_time_diff_AVAILABLE,total_time_diff_OTW_DROPOFF,total_time_diff_OTW_PICKUP,total_time_diff_UNAVAILABLE,avg_velocity_AVAILABLE,avg_velocity_OTW_DROPOFF,avg_velocity_OTW_PICKUP,avg_velocity_UNAVAILABLE,is_weekend_AVAILABLE,is_weekend_OTW_DROPOFF,is_weekend_OTW_PICKUP,is_weekend_UNAVAILABLE,is_business_hour_AVAILABLE,is_business_hour_OTW_DROPOFF,is_business_hour_OTW_PICKUP,is_business_hour_UNAVAILABLE,min_date_cos_AVAILABLE,min_date_cos_OTW_DROPOFF,min_date_cos_OTW_PICKUP,min_date_cos_UNAVAILABLE,min_date_sin_AVAILABLE,min_date_sin_OTW_DROPOFF,min_date_sin_OTW_PICKUP,min_date_sin_UNAVAILABLE,start_hour_cos_AVAILABLE,start_hour_cos_OTW_DROPOFF,start_hour_cos_OTW_PICKUP,start_hour_cos_UNAVAILABLE,start_hour_sin_AVAILABLE,start_hour_sin_OTW_DROPOFF,start_hour_sin_OTW_PICKUP,start_hour_sin_UNAVAILABLE,end_hour_cos_AVAILABLE,end_hour_cos_OTW_DROPOFF,end_hour_cos_OTW_PICKUP,end_hour_cos_UNAVAILABLE,end_hour_sin_AVAILABLE,end_hour_sin_OTW_DROPOFF,end_hour_sin_OTW_PICKUP,end_hour_sin_UNAVAILABLE,min_acc_AVAILABLE,min_acc_OTW_DROPOFF,min_acc_OTW_PICKUP,min_acc_UNAVAILABLE,max_acc_AVAILABLE,max_acc_OTW_DROPOFF,max_acc_OTW_PICKUP,max_acc_UNAVAILABLE,mean_acc_AVAILABLE,mean_acc_OTW_DROPOFF,mean_acc_OTW_PICKUP,mean_acc_UNAVAILABLE,median_acc_AVAILABLE,median_acc_OTW_DROPOFF,median_acc_OTW_PICKUP,median_acc_UNAVAILABLE,service_type_is_na,label_is_na,min_day_of_week_AVAILABLE_is_na,min_day_of_week_OTW_DROPOFF_is_na,min_day_of_week_OTW_PICKUP_is_na,min_day_of_week_UNAVAILABLE_is_na,days_diff_AVAILABLE_is_na,days_diff_OTW_DROPOFF_is_na,days_diff_OTW_PICKUP_is_na,days_diff_UNAVAILABLE_is_na,max_distance_AVAILABLE_is_na,max_distance_OTW_DROPOFF_is_na,max_distance_OTW_PICKUP_is_na,max_distance_UNAVAILABLE_is_na,avg_velocity_AVAILABLE_is_na,avg_velocity_UNAVAILABLE_is_na,service_type_GO_RIDE,days_diff_AVAILABLE_1.0,days_diff_AVAILABLE_1,days_diff_OTW_DROPOFF_1.0,days_diff_OTW_DROPOFF_1,days_diff_OTW_PICKUP_1.0,days_diff_OTW_PICKUP_1,days_diff_UNAVAILABLE_1.0,days_diff_UNAVAILABLE_1
0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1,0.734760753347551,0.14969477120645724,0.09666820535094589,0.0,1.713200083495071,0.8128579128194982,0.2597804168035972,0.0,376.0,25.0,21.0,0.0,1559.0,161.0,191.0,0.0,3.956074599475469,18.175704882920453,4.896384819334815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22252093395631434,-0.22252093395631434,-0.22252093395631434,0.0,0.9749279121818236,0.9749279121818236,0.9749279121818236,0.0,0.8660254037844387,0.8660254037844387,0.8660254037844387,0.0,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.0,0.8660254037844387,0.8660254037844387,0.8660254037844387,0.0,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.0,3.0,3.0,3.0,0.0,13.653,7.585,15.17,0.0,7.490756302521008,4.444133333333334,7.16642105263158,0.0,8.398,4.551,8.398,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,True,False,False,False,False,False,False,False,True
0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,1,1.0040626802054966,0.11367637945138195,0.08328866252939525,0.0,1.0098087218237515,1.6047649402073225,0.13244769881575819,0.0,726.0,10.0,10.0,0.0,1032.0,480.0,220.0,0.0,3.5225885645014587,12.03573705155492,2.1673259806214977,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.2225209339563146,-0.2225209339563146,-0.2225209339563146,0.0,-0.9749279121818236,-0.9749279121818236,-0.9749279121818236,0.0,-0.7071067811865479,-0.7071067811865479,-0.7071067811865479,0.0,-0.7071067811865471,-0.7071067811865471,-0.7071067811865471,0.0,-0.7071067811865479,-0.7071067811865479,-0.7071067811865479,0.0,-0.7071067811865471,-0.7071067811865471,-0.7071067811865471,0.0,3.0,3.0,3.0,0.0,4.237,9.648,7.31,0.0,3.218151515151515,4.343918367346939,3.595608695652174,0.0,3.0,3.9,3.122,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,True,False,False,False,False,False,False,False,True
0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,1,0.0,0.10424498526392216,0.0,0.0,0.0,0.784192028129606,0.0,0.0,11.0,11.0,26.0,0.0,212.0,210.0,186.0,0.0,0.0,13.443291910793246,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.9009688679024191,-0.9009688679024191,-0.9009688679024191,0.0,-0.433883739117558,-0.433883739117558,-0.433883739117558,0.0,-0.5000000000000004,-0.25881904510252063,-0.5000000000000004,0.0,-0.8660254037844384,-0.9659258262890683,-0.8660254037844384,0.0,-0.5000000000000004,-0.25881904510252063,-0.25881904510252063,0.0,-0.8660254037844384,-0.9659258262890683,-0.9659258262890683,0.0,0.01,0.01,0.01,0.0,0.01,6.068,0.01,0.0,0.01,3.9803181818181814,0.01,0.0,0.01,4.551,0.01,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,True,False,False,False,False,False,False,False,True
0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,1,1.5243493822591352,0.15556472949079514,0.13041417661751908,0.0,4.926486627115826,2.6914837188762526,1.2214576434916617,0.0,854.0,11.0,10.0,0.0,2026.0,500.0,340.0,0.0,8.75387554670137,19.37868277590902,12.933080931088183,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.9009688679024191,-0.9009688679024191,-0.9009688679024191,0.0,-0.433883739117558,-0.433883739117558,-0.433883739117558,0.0,-0.9659258262890683,-0.9659258262890683,-0.9659258262890683,0.0,-0.2588190451025208,-0.2588190451025208,-0.2588190451025208,0.0,-0.8660254037844388,-0.8660254037844388,-0.9659258262890683,0.0,-0.4999999999999997,-0.4999999999999997,-0.2588190451025208,0.0,3.0,3.582,3.0,0.0,9.475,7.955,9.281,0.0,4.677966386554622,4.99413725490196,4.0878000000000005,0.0,4.446,4.753,3.82,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,True,False,False,False,False,False,False,False,True
1,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.199994146527899,1.013382612371009,0.0978260314993601,1.2339376301382041,2.399988293055798,2.9421375865260524,0.2312160588776013,1.2339376301382041,1279.0,158.0,11.0,1353.0,1948.0,930.0,322.0,1353.0,4.435296640144185,11.388919689778268,2.585024260743369,3.283204337396552,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,-0.22252093395631434,-0.22252093395631434,-0.22252093395631434,-0.22252093395631434,0.9749279121818236,0.9749279121818236,0.9749279121818236,0.9749279121818236,-1.0,-1.0,-1.0,-1.0,1.2246467991473532e-16,1.2246467991473532e-16,1.2246467991473532e-16,1.2246467991473532e-16,-0.9659258262890683,-1.0,-1.0,-1.0,-0.2588190451025208,1.2246467991473532e-16,1.2246467991473532e-16,1.2246467991473532e-16,1.0,20.779,1.0,1.0,69.46,100.0,90.378,34.541,4.6031578947368414,39.060146341463415,18.055029411764707,17.7705,1.0,30.175,1.0,17.7705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False
1,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,2.765958396229232,0.40353765000893954,0.8855408660665965,0.0,5.060350412931757,3.3565848242839937,2.8203933526885945,0.0,1390.0,43.0,1195.0,0.0,2314.0,839.0,1972.0,0.0,7.872628127292275,14.402509377142287,5.148791110384858,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.2225209339563146,-0.2225209339563146,-0.2225209339563146,-0.2225209339563146,-0.9749279121818236,-0.9749279121818236,-0.9749279121818236,-0.9749279121818236,0.2588190451025203,0.2588190451025203,0.2588190451025203,0.2588190451025203,-0.9659258262890684,-0.9659258262890684,-0.9659258262890684,-0.9659258262890684,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.2588190451025203,-0.8660254037844386,-0.8660254037844386,-0.8660254037844386,-0.9659258262890684,0.01,6.45,0.01,10.0,20.0,64.099,96.0,10.0,12.640186813186814,17.194626666666668,27.06416901408451,10.0,10.0,20.0,14.125,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,False,False,False,False,False,False,False,False,False
0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1,0.003580502901256419,0.15952404014256105,0.19657463711110262,0.0,0.005639135063870741,0.5275916978843002,0.25091413090436965,0.0,10.0,34.0,29.0,0.0,20.0,260.0,130.0,0.0,1.0150443114967336,7.305115816859542,6.948391317351775,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6234898018587334,0.6234898018587334,0.6234898018587334,0.0,-0.7818314824680299,-0.7818314824680299,-0.7818314824680299,0.0,6.123233995736766e-17,6.123233995736766e-17,6.123233995736766e-17,0.0,1.0,1.0,1.0,0.0,6.123233995736766e-17,6.123233995736766e-17,6.123233995736766e-17,0.0,1.0,1.0,1.0,0.0,19.945,5.622,11.202,0.0,24.958,72.816,96.0,0.0,21.876666666666665,23.13383333333333,28.03872727272727,0.0,20.727,25.866,24.272,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,True,False,False,False,False,False,False,False,True
1,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2.4927655347413267,0.23780815244219153,0.014485664466336947,0.0,2.4927655347413267,3.333338800070018,0.053404284871955726,0.0,1405.0,39.0,42.0,268.0,1713.0,980.0,414.0,268.0,5.238736675463383,12.244918041073538,0.46438508584309324,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,-0.22252093395631434,-0.22252093395631434,-0.22252093395631434,-0.22252093395631434,0.9749279121818236,0.9749279121818236,0.9749279121818236,0.9749279121818236,-0.9659258262890683,-0.9659258262890683,-0.9659258262890683,-0.9659258262890683,-0.2588190451025208,-0.2588190451025208,-0.2588190451025208,-0.2588190451025208,-0.9659258262890683,-0.9659258262890683,-0.9659258262890683,-0.9659258262890683,-0.2588190451025208,-0.2588190451025208,-0.2588190451025208,-0.2588190451025208,0.01,3.364,0.01,0.01,3.9,30.016,41.808,0.01,0.25979310344827583,8.579621212121213,16.47611111111111,0.01,0.01,6.187,15.008,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False
0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.09257503945866652,0.11264740067808221,0.04575565121284138,0.0,1.214581512247885,2.075808518212981,0.15837540856563398,0.0,10.0,11.0,21.0,0.0,587.0,430.0,401.0,0.0,7.448881506119907,17.378862012945888,1.4218241167987093,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.6234898018587336,0.6234898018587336,0.6234898018587336,0.0,0.7818314824680298,0.7818314824680298,0.7818314824680298,0.0,-0.7071067811865479,-0.7071067811865479,-0.7071067811865479,0.0,-0.7071067811865471,-0.7071067811865471,-0.7071067811865471,0.0,-0.7071067811865479,-0.7071067811865479,-0.7071067811865479,0.0,-0.7071067811865471,-0.7071067811865471,-0.7071067811865471,0.0,3.0,3.0,3.0,0.0,4.48,3.9,3.9,0.0,3.3898,3.237409090909091,3.041575,0.0,3.323,3.0,3.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,True,False,False,False,False,False,False,False,True
0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1,0.7723598322884151,0.09412530087228348,0.04998804933733382,0.0,1.0431363907106268,1.314556000207268,0.28882610248348556,0.0,549.0,11.0,18.0,0.0,669.0,360.0,160.0,0.0,5.613289994855391,13.14556000207268,6.498587305878425,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.900968867902419,-0.900968867902419,-0.900968867902419,0.0,0.43388373911755823,0.43388373911755823,0.43388373911755823,0.0,-1.0,-0.9659258262890683,-1.0,0.0,1.2246467991473532e-16,-0.2588190451025208,1.2246467991473532e-16,0.0,-0.9659258262890683,-0.9659258262890683,-0.9659258262890683,0.0,-0.2588190451025208,-0.2588190451025208,-0.2588190451025208,0.0,4.61,4.482,4.619,0.0,14.251,12.315,96.0,0.0,6.1731428571428575,6.112648648648649,11.686875,0.0,5.2895,5.429,5.1080000000000005,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,True,False,False,False,False,False,False,False,True
0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.027768282503830358,0.0,0.0005789605950042569,0.0,0.29154458144187645,0.0,0.0013945313998939813,0.0,160.0,0.0,10.0,0.0,696.0,0.0,70.0,0.0,1.5079892143545335,0.0,0.07171875770883332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.4999999999999998,0.0,-0.4999999999999998,0.0,0.8660254037844387,0.0,0.8660254037844387,0.0,-0.4999999999999998,0.0,-0.4999999999999998,0.0,0.8660254037844387,0.0,0.8660254037844387,0.0,14.268,0.0,16.704,0.0,1399.999,0.0,81.0,0.0,557.252875,0.0,30.156625,0.0,86.0,0.0,24.5715,0.0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,True,False,False,False,True,False,False,False,True
0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1,0.006829308226515636,0.22775375072738113,0.15328619482152417,0.0,0.016048610910228866,4.17477099919604,0.5017097338481012,0.0,1391.0,35.0,20.0,0.0,1646.0,1011.0,487.0,0.0,0.035100242574012105,14.865653409600144,3.7087372522652244,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6234898018587334,0.6234898018587334,0.6234898018587334,0.0,-0.7818314824680299,-0.7818314824680299,-0.7818314824680299,0.0,-1.8369701987210297e-16,-1.8369701987210297e-16,-1.8369701987210297e-16,0.0,-1.0,-1.0,-1.0,0.0,0.2588190451025203,0.2588190451025203,-1.8369701987210297e-16,0.0,-0.9659258262890684,-0.9659258262890684,-1.0,0.0,8.098,20.0,7.342,0.0,20.0,47.465,26.16,0.0,15.100000000000001,21.354031914893618,12.601583333333332,0.0,13.58,20.0,10.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,True,False,False,False,False,False,False,False,True
0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,1,1.030960322148691,0.11352926451463805,0.06371658316124032,0.0,2.900110620798485,2.8147777737439297,0.24416404025018734,0.0,769.0,10.0,10.0,0.0,1450.0,590.0,150.0,0.0,7.200274644741066,17.174915229623977,5.859936966004497,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.9009688679024191,-0.9009688679024191,-0.9009688679024191,0.0,-0.433883739117558,-0.433883739117558,-0.433883739117558,0.0,-0.25881904510252063,-0.25881904510252063,-0.25881904510252063,0.0,-0.9659258262890683,-0.9659258262890683,-0.9659258262890683,0.0,-1.8369701987210297e-16,-0.25881904510252063,-0.25881904510252063,0.0,-1.0,-0.9659258262890683,-0.9659258262890683,0.0,3.0,5.351,3.0,0.0,17.152,25.728,12.864,0.0,6.922928571428572,10.05665,6.5949375,0.0,6.515000000000001,8.9075,5.6325,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,True,False,False,False,False,False,False,False,True
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.2862582283326375,0.03210676871433053,0.0,0.0,1.418335730613719,0.08651213854965076,0.0,12.0,12.0,58.0,0.0,42.0,270.0,168.0,0.0,0.0,18.91114307484959,1.8538315403496592,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7071067811865479,-0.7071067811865479,-0.7071067811865479,0.0,-0.7071067811865471,-0.7071067811865471,-0.7071067811865471,0.0,-0.7071067811865479,-0.5000000000000004,-0.7071067811865479,0.0,-0.7071067811865471,-0.8660254037844384,-0.7071067811865471,0.0,0.1,0.1,0.1,0.0,0.1,0.1,0.1,0.0,0.1,0.1,0.1,0.0,0.1,0.1,0.1,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,True,False,False,False,False,False,False,False,True
0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.10012327965605435,0.2826182963195791,0.08176867997677036,0.0,1.2802364619533706,2.872753557700955,0.6651088680342412,0.0,18.0,628.0,10.0,0.0,342.0,1238.0,250.0,0.0,13.47617328371969,8.353726015931697,9.577567699693073,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.6234898018587336,0.6234898018587336,0.6234898018587336,0.0,0.7818314824680298,0.7818314824680298,0.7818314824680298,0.0,-1.0,-1.0,-0.9659258262890683,0.0,1.2246467991473532e-16,1.2246467991473532e-16,-0.2588190451025208,0.0,-0.9659258262890683,-0.9659258262890683,-0.9659258262890683,0.0,-0.2588190451025208,-0.2588190451025208,-0.2588190451025208,0.0,3.0,3.0,3.0,0.0,3.9,3.9,3.9,0.0,3.455264705882353,3.585174603174603,3.3303846153846157,0.0,3.288,3.9,3.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,True,False,False,False,False,False,False,False,True
1,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,4.411808430300657,0.6127001421706851,0.06417063360061258,2.6338475881730514,8.87044920869134,6.263311171310264,0.09347670402262294,5.137008124916078,1651.0,27.0,27.0,2084.0,2509.0,1333.0,298.0,2381.0,12.727627401868801,16.915168954776405,1.1292487734276597,7.767000944854213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9009688679024191,-0.9009688679024191,-0.9009688679024191,-0.9009688679024191,-0.433883739117558,-0.433883739117558,-0.433883739117558,-0.433883739117558,0.5000000000000001,0.7071067811865474,0.7071067811865474,0.5000000000000001,-0.8660254037844386,-0.7071067811865477,-0.7071067811865477,-0.8660254037844386,0.7071067811865474,0.7071067811865474,0.7071067811865474,0.7071067811865474,-0.7071067811865477,-0.7071067811865477,-0.7071067811865477,-0.7071067811865477,0.01,3.237,0.01,0.01,4.466,242.392,16.0,3.9,2.921,12.563793893129771,2.365142857142857,2.603333333333333,3.9,3.9,0.01,3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False
1,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.5751049713661922,0.32450251414008674,0.0383584660006565,0.0,4.7165417721766145,1.3308300085469325,0.09773163581304257,0.0,1114.0,44.0,966.0,0.0,1859.0,702.0,1345.0,0.0,9.133701118792798,6.824769274599654,0.26158653451818087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22252093395631434,-0.22252093395631434,-0.22252093395631434,-0.22252093395631434,0.9749279121818236,0.9749279121818236,0.9749279121818236,0.9749279121818236,-0.4999999999999998,-0.4999999999999998,-0.4999999999999998,-0.4999999999999998,0.8660254037844387,0.8660254037844387,0.8660254037844387,0.8660254037844387,-0.7071067811865475,-0.4999999999999998,-0.7071067811865475,-0.4999999999999998,0.7071067811865476,0.8660254037844387,0.7071067811865476,0.8660254037844387,0.01,3.586,0.01,0.01,3.421,98.4,18.0,0.01,0.07316666666666667,26.200673076923074,2.4304166666666664,0.01,0.01,27.883,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,False,False,False,False,False,False,False,False,False
0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,1.16252531288637,0.09976756532533847,0.5597820223800616,0.0,1.1677662772053727,2.0036052478802566,1.1799666494860575,0.0,1037.0,10.0,19.0,0.0,1227.0,389.0,422.0,0.0,3.4262091262749323,18.542362191179755,10.06606620414646,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.2225209339563146,-0.2225209339563146,-0.2225209339563146,-0.2225209339563146,-0.9749279121818236,-0.9749279121818236,-0.9749279121818236,-0.9749279121818236,-0.7071067811865479,-0.7071067811865479,-0.7071067811865479,-0.7071067811865479,-0.7071067811865471,-0.7071067811865471,-0.7071067811865471,-0.7071067811865471,-0.7071067811865479,-0.7071067811865479,-0.7071067811865479,-0.7071067811865479,-0.7071067811865471,-0.7071067811865471,-0.7071067811865471,-0.7071067811865471,0.01,3.0,0.01,3.279,3.0,3.9,4.696,3.279,0.2947619047619047,3.371575,2.6799,3.279,0.01,3.0,3.0,3.279,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,True,False,False,False,False,False,False,False,False
1,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1,3.955716492064739,0.37474198917279533,0.01480281921011173,0.0,8.2309680478623,5.646723819929879,0.019635565847329162,0.0,1624.0,11.0,27.0,0.0,2808.0,1256.0,344.0,0.0,10.552523138285,16.18487719088182,0.20548847979763074,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.22252093395631434,-0.22252093395631434,-0.22252093395631434,0.0,0.9749279121818236,0.9749279121818236,0.9749279121818236,0.0,-0.25881904510252063,-0.25881904510252063,-0.25881904510252063,0.0,-0.9659258262890683,-0.9659258262890683,-0.9659258262890683,0.0,-1.8369701987210297e-16,-1.8369701987210297e-16,-0.25881904510252063,0.0,-1.0,-1.0,-0.9659258262890683,0.0,0.5,3.0,0.5,0.0,5.371,1266.0,22.028,0.0,0.5374692307692307,109.39058860759494,11.34580487804878,0.0,0.5,30.473,17.477,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,False,False,False,False,False,False,False,False,True
0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,1,3.2590671147197523,0.5123151899108254,0.07759091207173748,0.0,3.931094579259995,5.133590736384512,0.33301491139367156,0.0,1225.0,53.0,10.0,0.0,2361.0,968.0,230.0,0.0,5.994045101794148,19.091866374983724,5.212407308770512,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.2225209339563146,-0.2225209339563146,-0.2225209339563146,0.0,-0.9749279121818236,-0.9749279121818236,-0.9749279121818236,0.0,-0.5000000000000004,-0.5000000000000004,-0.5000000000000004,0.0,-0.8660254037844384,-0.8660254037844384,-0.8660254037844384,0.0,-0.5000000000000004,-0.5000000000000004,-0.5000000000000004,0.0,-0.8660254037844384,-0.8660254037844384,-0.8660254037844384,0.0,7.254,3.285,3.657,0.0,54.0,171.258,96.0,0.0,22.988276595744683,26.04556923076923,21.796833333333336,0.0,25.0,11.0,16.61,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,True,False,False,False,False,False,False,False,True
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.037884391607205,0.44085598854494523,0.0817274813749602,0.0,3.0406932061670906,4.154377104135383,0.17979224303446184,0.0,1123.0,48.0,20.0,0.0,1753.0,781.0,291.0,0.0,6.244435563149758,19.149497535067066,2.224233934446951,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.7071067811865479,-0.7071067811865479,-0.7071067811865479,-0.7071067811865479,-0.7071067811865471,-0.7071067811865471,-0.7071067811865471,-0.7071067811865471,-0.7071067811865479,-0.7071067811865479,-0.7071067811865479,-0.7071067811865479,-0.7071067811865471,-0.7071067811865471,-0.7071067811865471,-0.7071067811865471,3.0,3.216,3.503,4.692,6.432,104.1,16.0,4.692,3.4438852459016394,17.997209302325583,7.3006551724137925,4.692,3.056,10.498,5.718,4.692,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,True,False,False,False,False,False,False,False,False
1,2.0,0.0,2.0,2.0,0.0,1,0.0,0.0,0.9850004954825639,0.0,0.016057359001299495,0.014964344129389174,1.0213799399171406,0.0,0.016057359001299495,0.014964344129389174,536.0,0.0,46.0,87.0,623.0,0.0,56.0,87.0,5.902034965813333,0.0,1.032258792940682,0.6192142398367934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22252093395631434,0.0,-0.22252093395631434,-0.22252093395631434,0.9749279121818236,0.0,0.9749279121818236,0.9749279121818236,0.2588190451025203,0.0,0.2588190451025203,0.2588190451025203,-0.9659258262890684,0.0,-0.9659258262890684,-0.9659258262890684,0.2588190451025203,0.0,0.2588190451025203,0.2588190451025203,-0.9659258262890684,0.0,-0.9659258262890684,-0.9659258262890684,0.01,0.0,0.01,25.38,33.206,0.0,32.302,28.627,17.59557142857143,0.0,10.774000000000001,27.0035,25.329,0.0,0.01,27.0035,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,False,False,False,False,True,False,False,False,False
0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,1,0.9129255090140458,0.14870958411775909,0.12533475162710048,0.0,0.9129255090140458,4.348797987866024,1.5095228742328,0.0,36.0,11.0,11.0,0.0,579.0,690.0,651.0,0.0,5.676220781434482,22.689380806257514,8.34759193124129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9009688679024191,-0.9009688679024191,-0.9009688679024191,0.0,-0.433883739117558,-0.433883739117558,-0.433883739117558,0.0,0.2588190451025203,0.2588190451025203,0.2588190451025203,0.0,-0.9659258262890684,-0.9659258262890684,-0.9659258262890684,0.0,0.2588190451025203,0.2588190451025203,0.2588190451025203,0.0,-0.9659258262890684,-0.9659258262890684,-0.9659258262890684,0.0,3.0,3.781,3.0,0.0,3.0,4.476,4.464,0.0,3.0,3.944628571428571,3.5651515151515154,0.0,3.0,3.9,3.816,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,True,False,False,False,False,False,False,False,True
1,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1,3.3691856830475793,0.13578615621497786,0.01576305823013231,0.0,6.7788089669671585,4.673162367198005,0.055265356149953045,0.0,1716.0,10.0,10.0,0.0,2756.0,1320.0,370.0,0.0,8.854757721727783,12.744988274176379,0.5377169787563,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.900968867902419,-0.900968867902419,-0.900968867902419,0.0,0.43388373911755823,0.43388373911755823,0.43388373911755823,0.0,-0.8660254037844387,-0.8660254037844387,-0.8660254037844387,0.0,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.0,-0.8660254037844387,-0.8660254037844387,-0.8660254037844387,0.0,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.0,3.0,3.079,3.0,0.0,3.163,9.0,83.513,0.0,3.0021733333333334,4.719481203007519,17.183184210526317,0.0,3.0,4.31,5.2885,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,False,False,False,False,False,False,False,False,True
